"","entity","iso_code","date","cumulative_total"
"26829","Luxembourg - tests performed","LUX",2020-10-15,923841
"26830","Luxembourg - tests performed","LUX",2020-10-16,932083
"26831","Luxembourg - tests performed","LUX",2020-10-17,940704
"26832","Luxembourg - tests performed","LUX",2020-10-18,941753
"26833","Luxembourg - tests performed","LUX",2020-10-19,947628
"26834","Luxembourg - tests performed","LUX",2020-10-20,955371
"26835","Luxembourg - tests performed","LUX",2020-10-21,969074
"26836","Luxembourg - tests performed","LUX",2020-10-22,978007
"26837","Luxembourg - tests performed","LUX",2020-10-23,989956
"26838","Luxembourg - tests performed","LUX",2020-10-24,1000320
"26839","Luxembourg - tests performed","LUX",2020-10-25,1002222
"26840","Luxembourg - tests performed","LUX",2020-10-26,1011084
"26841","Luxembourg - tests performed","LUX",2020-10-27,1023426
"26842","Luxembourg - tests performed","LUX",2020-10-28,1032072
"26843","Luxembourg - tests performed","LUX",2020-10-29,1044817
"26844","Luxembourg - tests performed","LUX",2020-10-30,1058914
"26845","Luxembourg - tests performed","LUX",2020-10-31,1072430
"26846","Luxembourg - tests performed","LUX",2020-11-01,1078869
"26847","Luxembourg - tests performed","LUX",2020-11-02,1087121
"26848","Luxembourg - tests performed","LUX",2020-11-03,1098062
"26849","Luxembourg - tests performed","LUX",2020-11-04,1110238
"26850","Luxembourg - tests performed","LUX",2020-11-05,1122751
"26851","Luxembourg - tests performed","LUX",2020-11-06,1135763
"26852","Luxembourg - tests performed","LUX",2020-11-07,1146282
"26853","Luxembourg - tests performed","LUX",2020-11-08,1147361
"26854","Luxembourg - tests performed","LUX",2020-11-09,1158167
"26855","Luxembourg - tests performed","LUX",2020-11-10,1169905
"26856","Luxembourg - tests performed","LUX",2020-11-11,1181334
"26857","Luxembourg - tests performed","LUX",2020-11-12,1193761
"26858","Luxembourg - tests performed","LUX",2020-11-13,1204613
"26859","Luxembourg - tests performed","LUX",2020-11-14,1214268
"26860","Luxembourg - tests performed","LUX",2020-11-15,1215065
"26861","Luxembourg - tests performed","LUX",2020-11-16,1223867
"26862","Luxembourg - tests performed","LUX",2020-11-17,1238112
"26863","Luxembourg - tests performed","LUX",2020-11-18,1249128
"26864","Luxembourg - tests performed","LUX",2020-11-19,1260905
"26865","Luxembourg - tests performed","LUX",2020-11-20,1271142
"26866","Luxembourg - tests performed","LUX",2020-11-21,1282857
"26867","Luxembourg - tests performed","LUX",2020-11-22,1284727
"26868","Luxembourg - tests performed","LUX",2020-11-23,1294214
"26869","Luxembourg - tests performed","LUX",2020-11-24,1307090
"26870","Luxembourg - tests performed","LUX",2020-11-25,1319931
"26871","Luxembourg - tests performed","LUX",2020-11-26,1331358
"26872","Luxembourg - tests performed","LUX",2020-11-27,1342951
"26873","Luxembourg - tests performed","LUX",2020-11-28,1353403
"26874","Luxembourg - tests performed","LUX",2020-11-29,1354259
"26875","Luxembourg - tests performed","LUX",2020-11-30,1363499
"26876","Luxembourg - tests performed","LUX",2020-12-01,1375035
"26877","Luxembourg - tests performed","LUX",2020-12-02,1386271
"26878","Luxembourg - tests performed","LUX",2020-12-03,1399376
"26879","Luxembourg - tests performed","LUX",2020-12-04,1411562
"26880","Luxembourg - tests performed","LUX",2020-12-05,1423424
"26881","Luxembourg - tests performed","LUX",2020-12-06,1424200
"26882","Luxembourg - tests performed","LUX",2020-12-07,1433247
"26883","Luxembourg - tests performed","LUX",2020-12-08,1446366
"26884","Luxembourg - tests performed","LUX",2020-12-09,1458423
"26885","Luxembourg - tests performed","LUX",2020-12-10,1471116
"26886","Luxembourg - tests performed","LUX",2020-12-11,1483798
"26887","Luxembourg - tests performed","LUX",2020-12-12,1493163
"26888","Luxembourg - tests performed","LUX",2020-12-13,1494476
"26889","Luxembourg - tests performed","LUX",2020-12-14,1505675
"26890","Luxembourg - tests performed","LUX",2020-12-15,1519573
"26891","Luxembourg - tests performed","LUX",2020-12-16,1532356
"26892","Luxembourg - tests performed","LUX",2020-12-17,1545368
"26893","Luxembourg - tests performed","LUX",2020-12-18,1559215
"26894","Luxembourg - tests performed","LUX",2020-12-19,1571713
"26895","Luxembourg - tests performed","LUX",2020-12-20,1572731
"26896","Luxembourg - tests performed","LUX",2020-12-21,1583232
"26897","Luxembourg - tests performed","LUX",2020-12-22,1598713
"26898","Luxembourg - tests performed","LUX",2020-12-23,1611066
"26899","Luxembourg - tests performed","LUX",2020-12-24,1620147
"26900","Luxembourg - tests performed","LUX",2020-12-25,1621203
"26901","Luxembourg - tests performed","LUX",2020-12-26,1622304
"26902","Luxembourg - tests performed","LUX",2020-12-27,1622604
"26903","Luxembourg - tests performed","LUX",2020-12-28,1629740
"26904","Luxembourg - tests performed","LUX",2020-12-29,1638589
"26905","Luxembourg - tests performed","LUX",2020-12-30,1647196
"26906","Luxembourg - tests performed","LUX",2020-12-31,1651666
"26907","Luxembourg - tests performed","LUX",2021-01-01,1652003
"26908","Luxembourg - tests performed","LUX",2021-01-02,1655931
"26909","Luxembourg - tests performed","LUX",2021-01-03,1656549
"26910","Luxembourg - tests performed","LUX",2021-01-04,1665863
"26911","Luxembourg - tests performed","LUX",2021-01-05,1678107
"26912","Luxembourg - tests performed","LUX",2021-01-06,1688223
"26913","Luxembourg - tests performed","LUX",2021-01-07,1699000
"26914","Luxembourg - tests performed","LUX",2021-01-08,1711485
"26915","Luxembourg - tests performed","LUX",2021-01-09,1719098
"26916","Luxembourg - tests performed","LUX",2021-01-10,1719735
"26917","Luxembourg - tests performed","LUX",2021-01-11,1730141
"26918","Luxembourg - tests performed","LUX",2021-01-12,1739906
"26919","Luxembourg - tests performed","LUX",2021-01-13,1748781
"26920","Luxembourg - tests performed","LUX",2021-01-14,1756162
"26921","Luxembourg - tests performed","LUX",2021-01-15,1764239
"26922","Luxembourg - tests performed","LUX",2021-01-16,1770361
"26923","Luxembourg - tests performed","LUX",2021-01-17,1771014
"26924","Luxembourg - tests performed","LUX",2021-01-18,1778127
"26925","Luxembourg - tests performed","LUX",2021-01-19,1786613
"26926","Luxembourg - tests performed","LUX",2021-01-20,1793593
"26927","Luxembourg - tests performed","LUX",2021-01-21,1799999
"26928","Luxembourg - tests performed","LUX",2021-01-22,1807386
"26929","Luxembourg - tests performed","LUX",2021-01-23,1815154
"26930","Luxembourg - tests performed","LUX",2021-01-24,1815426
"26931","Luxembourg - tests performed","LUX",2021-01-25,1824635
"26932","Luxembourg - tests performed","LUX",2021-01-26,1834432
"26933","Luxembourg - tests performed","LUX",2021-01-27,1842111
"26934","Luxembourg - tests performed","LUX",2021-01-28,1850989
"26935","Luxembourg - tests performed","LUX",2021-01-29,1860063
"26936","Luxembourg - tests performed","LUX",2021-01-30,1866202
"26937","Luxembourg - tests performed","LUX",2021-01-31,1866747
"26938","Luxembourg - tests performed","LUX",2021-02-01,1877725
"26939","Luxembourg - tests performed","LUX",2021-02-02,1888302
"26940","Luxembourg - tests performed","LUX",2021-02-03,1897602
"26941","Luxembourg - tests performed","LUX",2021-02-04,1908051
"26942","Luxembourg - tests performed","LUX",2021-02-05,1920299
"26943","Luxembourg - tests performed","LUX",2021-02-06,1927517
"26944","Luxembourg - tests performed","LUX",2021-02-07,1928133
"26945","Luxembourg - tests performed","LUX",2021-02-08,1938656
"26946","Luxembourg - tests performed","LUX",2021-02-09,1950352
"26947","Luxembourg - tests performed","LUX",2021-02-10,1961765
"26948","Luxembourg - tests performed","LUX",2021-02-11,1973973
"26949","Luxembourg - tests performed","LUX",2021-02-12,1988420
"26950","Luxembourg - tests performed","LUX",2021-02-13,1997434
"26951","Luxembourg - tests performed","LUX",2021-02-14,1998401
"26952","Luxembourg - tests performed","LUX",2021-02-15,2007792
"26953","Luxembourg - tests performed","LUX",2021-02-16,2019856
"26954","Luxembourg - tests performed","LUX",2021-02-17,2030057
"26955","Luxembourg - tests performed","LUX",2021-02-18,2040496
"26956","Luxembourg - tests performed","LUX",2021-02-19,2050517
"26957","Luxembourg - tests performed","LUX",2021-02-20,2058245
"26958","Luxembourg - tests performed","LUX",2021-02-21,2058652
"26959","Luxembourg - tests performed","LUX",2021-02-22,2068182
"26960","Luxembourg - tests performed","LUX",2021-02-23,2080617
"26961","Luxembourg - tests performed","LUX",2021-02-24,2090320
"26962","Luxembourg - tests performed","LUX",2021-02-25,2101855
"26963","Luxembourg - tests performed","LUX",2021-02-26,2113355
"26964","Luxembourg - tests performed","LUX",2021-02-27,2121505
"26965","Luxembourg - tests performed","LUX",2021-02-28,2122097
"26966","Luxembourg - tests performed","LUX",2021-03-01,2131540
"26967","Luxembourg - tests performed","LUX",2021-03-02,2143419
"26968","Luxembourg - tests performed","LUX",2021-03-03,2153480
"26969","Luxembourg - tests performed","LUX",2021-03-04,2162943
"26970","Luxembourg - tests performed","LUX",2021-03-05,2174396
"26971","Luxembourg - tests performed","LUX",2021-03-06,2182074
"26972","Luxembourg - tests performed","LUX",2021-03-07,2182670
"26973","Luxembourg - tests performed","LUX",2021-03-08,2191462
"26974","Luxembourg - tests performed","LUX",2021-03-09,2203861
"26975","Luxembourg - tests performed","LUX",2021-03-10,2214903
"26976","Luxembourg - tests performed","LUX",2021-03-11,2224915
"26977","Luxembourg - tests performed","LUX",2021-03-12,2236685
"26978","Luxembourg - tests performed","LUX",2021-03-13,2244630
"26979","Luxembourg - tests performed","LUX",2021-03-14,2245187
"26980","Luxembourg - tests performed","LUX",2021-03-15,2255449
"26981","Luxembourg - tests performed","LUX",2021-03-16,2266777
"26982","Luxembourg - tests performed","LUX",2021-03-17,2276451
"26983","Luxembourg - tests performed","LUX",2021-03-18,2288142
"26984","Luxembourg - tests performed","LUX",2021-03-19,2299335
"26985","Luxembourg - tests performed","LUX",2021-03-20,2307856
"26986","Luxembourg - tests performed","LUX",2021-03-21,2308688
"26987","Luxembourg - tests performed","LUX",2021-03-22,2318665
"26988","Luxembourg - tests performed","LUX",2021-03-23,2330526
"26989","Luxembourg - tests performed","LUX",2021-03-24,2342279
"26990","Luxembourg - tests performed","LUX",2021-03-25,2353863
"26991","Luxembourg - tests performed","LUX",2021-03-26,2365918
"26992","Luxembourg - tests performed","LUX",2021-03-27,2375252
"26993","Luxembourg - tests performed","LUX",2021-03-28,2375740
"26994","Luxembourg - tests performed","LUX",2021-03-29,2385989
"26995","Luxembourg - tests performed","LUX",2021-03-30,2399354
"26996","Luxembourg - tests performed","LUX",2021-03-31,2412191
"26997","Luxembourg - tests performed","LUX",2021-04-01,2426180
"26998","Luxembourg - tests performed","LUX",2021-04-02,2441459
"26999","Luxembourg - tests performed","LUX",2021-04-03,2454606
"27000","Luxembourg - tests performed","LUX",2021-04-04,2455623
"27001","Luxembourg - tests performed","LUX",2021-04-05,2456106
"27002","Luxembourg - tests performed","LUX",2021-04-06,2464900
"27003","Luxembourg - tests performed","LUX",2021-04-07,2478741
"27004","Luxembourg - tests performed","LUX",2021-04-08,2490574
"27005","Luxembourg - tests performed","LUX",2021-04-09,2502071
"27006","Luxembourg - tests performed","LUX",2021-04-10,2509781
"27007","Luxembourg - tests performed","LUX",2021-04-11,2510238
"27008","Luxembourg - tests performed","LUX",2021-04-12,2520992
"27009","Luxembourg - tests performed","LUX",2021-04-13,2530500
"27010","Luxembourg - tests performed","LUX",2021-04-14,2539503
"27011","Luxembourg - tests performed","LUX",2021-04-15,2548673
"27012","Luxembourg - tests performed","LUX",2021-04-16,2561010
"27013","Luxembourg - tests performed","LUX",2021-04-17,2568981
"27014","Luxembourg - tests performed","LUX",2021-04-18,2570591
"27015","Luxembourg - tests performed","LUX",2021-04-19,2580191
"27016","Luxembourg - tests performed","LUX",2021-04-20,2589922
"27017","Luxembourg - tests performed","LUX",2021-04-21,2598837
"27018","Luxembourg - tests performed","LUX",2021-04-22,2606364
"27019","Luxembourg - tests performed","LUX",2021-04-23,2618054
"27020","Luxembourg - tests performed","LUX",2021-04-24,2624099
"27021","Luxembourg - tests performed","LUX",2021-04-25,2624577
"27022","Luxembourg - tests performed","LUX",2021-04-26,2634355
"27023","Luxembourg - tests performed","LUX",2021-04-27,2643183
"27024","Luxembourg - tests performed","LUX",2021-04-28,2652592
"27025","Luxembourg - tests performed","LUX",2021-04-29,2661301
"27026","Luxembourg - tests performed","LUX",2021-04-30,2672989
"27027","Luxembourg - tests performed","LUX",2021-05-01,2675150
"27028","Luxembourg - tests performed","LUX",2021-05-02,2675475
"27029","Luxembourg - tests performed","LUX",2021-05-03,2684464
"27030","Luxembourg - tests performed","LUX",2021-05-04,2693899
"27031","Luxembourg - tests performed","LUX",2021-05-05,2702550
"27032","Luxembourg - tests performed","LUX",2021-05-06,2711350
"27033","Luxembourg - tests performed","LUX",2021-05-07,2722111
"27034","Luxembourg - tests performed","LUX",2021-05-08,2728461
"27035","Luxembourg - tests performed","LUX",2021-05-09,2728893
"27036","Luxembourg - tests performed","LUX",2021-05-10,2738905
"27037","Luxembourg - tests performed","LUX",2021-05-11,2747941
"27038","Luxembourg - tests performed","LUX",2021-05-12,2759294
"27039","Luxembourg - tests performed","LUX",2021-05-13,2760347
"27040","Luxembourg - tests performed","LUX",2021-05-14,2770681
"27041","Luxembourg - tests performed","LUX",2021-05-15,2778020
"27042","Luxembourg - tests performed","LUX",2021-05-16,2778608
"27043","Luxembourg - tests performed","LUX",2021-05-17,2787333
"27044","Luxembourg - tests performed","LUX",2021-05-18,2797264
"27045","Luxembourg - tests performed","LUX",2021-05-19,2807662
"27046","Luxembourg - tests performed","LUX",2021-05-20,2822124
"27047","Luxembourg - tests performed","LUX",2021-05-21,2838650
"27048","Luxembourg - tests performed","LUX",2021-05-22,2849749
"27049","Luxembourg - tests performed","LUX",2021-05-23,2850727
"27050","Luxembourg - tests performed","LUX",2021-05-24,2851147
"27051","Luxembourg - tests performed","LUX",2021-05-25,2859989
"27052","Luxembourg - tests performed","LUX",2021-05-26,2869688
"27053","Luxembourg - tests performed","LUX",2021-05-27,2879113
"27054","Luxembourg - tests performed","LUX",2021-05-28,2888950
"27055","Luxembourg - tests performed","LUX",2021-05-29,2894880
"27056","Luxembourg - tests performed","LUX",2021-05-30,2895217
"27057","Luxembourg - tests performed","LUX",2021-05-31,2904782
"27058","Luxembourg - tests performed","LUX",2021-06-01,2911447
"27059","Luxembourg - tests performed","LUX",2021-06-02,2918328
"27060","Luxembourg - tests performed","LUX",2021-06-03,2926738
"27061","Luxembourg - tests performed","LUX",2021-06-04,2936434
"27062","Luxembourg - tests performed","LUX",2021-06-05,2942194
"27063","Madagascar - tests performed","MDG",2020-04-28,3065
"27064","Madagascar - tests performed","MDG",2020-04-29,3107
"27065","Madagascar - tests performed","MDG",2020-04-30,3228
"27066","Madagascar - tests performed","MDG",2020-05-01,3300
"27067","Madagascar - tests performed","MDG",2020-05-02,NA
"27068","Madagascar - tests performed","MDG",2020-05-03,NA
"27069","Madagascar - tests performed","MDG",2020-05-04,NA
"27070","Madagascar - tests performed","MDG",2020-05-05,3861
"27071","Madagascar - tests performed","MDG",2020-05-06,NA
"27072","Madagascar - tests performed","MDG",2020-05-07,3968
"27073","Madagascar - tests performed","MDG",2020-05-08,NA
"27074","Madagascar - tests performed","MDG",2020-05-09,NA
"27075","Madagascar - tests performed","MDG",2020-05-10,4481
"27076","Madagascar - tests performed","MDG",2020-05-11,5465
"27077","Madagascar - tests performed","MDG",2020-05-12,NA
"27078","Madagascar - tests performed","MDG",2020-05-13,NA
"27079","Madagascar - tests performed","MDG",2020-05-14,NA
"27080","Madagascar - tests performed","MDG",2020-05-15,NA
"27081","Madagascar - tests performed","MDG",2020-05-16,NA
"27082","Madagascar - tests performed","MDG",2020-05-17,NA
"27083","Madagascar - tests performed","MDG",2020-05-18,NA
"27084","Madagascar - tests performed","MDG",2020-05-19,NA
"27085","Madagascar - tests performed","MDG",2020-05-20,NA
"27086","Madagascar - tests performed","MDG",2020-05-21,NA
"27087","Madagascar - tests performed","MDG",2020-05-22,NA
"27088","Madagascar - tests performed","MDG",2020-05-23,NA
"27089","Madagascar - tests performed","MDG",2020-05-24,NA
"27090","Madagascar - tests performed","MDG",2020-05-25,NA
"27091","Madagascar - tests performed","MDG",2020-05-26,NA
"27092","Madagascar - tests performed","MDG",2020-05-27,9681
"27093","Madagascar - tests performed","MDG",2020-05-28,9848
"27094","Madagascar - tests performed","MDG",2020-05-29,10249
"27095","Madagascar - tests performed","MDG",2020-05-30,NA
"27096","Madagascar - tests performed","MDG",2020-05-31,11311
"27097","Madagascar - tests performed","MDG",2020-06-01,NA
"27098","Madagascar - tests performed","MDG",2020-06-02,11954
"27099","Madagascar - tests performed","MDG",2020-06-03,NA
"27100","Madagascar - tests performed","MDG",2020-06-04,NA
"27101","Madagascar - tests performed","MDG",2020-06-05,NA
"27102","Madagascar - tests performed","MDG",2020-06-06,NA
"27103","Madagascar - tests performed","MDG",2020-06-07,13608
"27104","Madagascar - tests performed","MDG",2020-06-08,NA
"27105","Madagascar - tests performed","MDG",2020-06-09,NA
"27106","Madagascar - tests performed","MDG",2020-06-10,NA
"27107","Madagascar - tests performed","MDG",2020-06-11,NA
"27108","Madagascar - tests performed","MDG",2020-06-12,NA
"27109","Madagascar - tests performed","MDG",2020-06-13,NA
"27110","Madagascar - tests performed","MDG",2020-06-14,NA
"27111","Madagascar - tests performed","MDG",2020-06-15,15981
"27112","Madagascar - tests performed","MDG",2020-06-16,NA
"27113","Madagascar - tests performed","MDG",2020-06-17,16402
"27114","Madagascar - tests performed","MDG",2020-06-18,NA
"27115","Madagascar - tests performed","MDG",2020-06-19,17905
"27116","Madagascar - tests performed","MDG",2020-06-20,NA
"27117","Madagascar - tests performed","MDG",2020-06-21,18119
"27118","Madagascar - tests performed","MDG",2020-06-22,18741
"27119","Madagascar - tests performed","MDG",2020-06-23,NA
"27120","Madagascar - tests performed","MDG",2020-06-24,19392
"27121","Madagascar - tests performed","MDG",2020-06-25,NA
"27122","Madagascar - tests performed","MDG",2020-06-26,20066
"27123","Madagascar - tests performed","MDG",2020-06-27,NA
"27124","Madagascar - tests performed","MDG",2020-06-28,20964
"27125","Madagascar - tests performed","MDG",2020-06-29,21444
"27126","Madagascar - tests performed","MDG",2020-06-30,NA
"27127","Madagascar - tests performed","MDG",2020-07-01,NA
"27128","Madagascar - tests performed","MDG",2020-07-02,NA
"27129","Madagascar - tests performed","MDG",2020-07-03,23244
"27130","Madagascar - tests performed","MDG",2020-07-04,NA
"27131","Madagascar - tests performed","MDG",2020-07-05,NA
"27132","Madagascar - tests performed","MDG",2020-07-06,25286
"27133","Madagascar - tests performed","MDG",2020-07-07,NA
"27134","Madagascar - tests performed","MDG",2020-07-08,NA
"27135","Madagascar - tests performed","MDG",2020-07-09,NA
"27136","Madagascar - tests performed","MDG",2020-07-10,27504
"27137","Madagascar - tests performed","MDG",2020-07-11,NA
"27138","Madagascar - tests performed","MDG",2020-07-12,NA
"27139","Madagascar - tests performed","MDG",2020-07-13,NA
"27140","Madagascar - tests performed","MDG",2020-07-14,NA
"27141","Madagascar - tests performed","MDG",2020-07-15,30530
"27142","Madagascar - tests performed","MDG",2020-07-16,31296
"27143","Madagascar - tests performed","MDG",2020-07-17,NA
"27144","Madagascar - tests performed","MDG",2020-07-18,NA
"27145","Madagascar - tests performed","MDG",2020-07-19,32851
"27146","Madagascar - tests performed","MDG",2020-07-20,NA
"27147","Madagascar - tests performed","MDG",2020-07-21,NA
"27148","Madagascar - tests performed","MDG",2020-07-22,NA
"27149","Madagascar - tests performed","MDG",2020-07-23,NA
"27150","Madagascar - tests performed","MDG",2020-07-24,36773
"27151","Madagascar - tests performed","MDG",2020-07-25,37145
"27152","Madagascar - tests performed","MDG",2020-07-26,37921
"27153","Madagascar - tests performed","MDG",2020-07-27,NA
"27154","Madagascar - tests performed","MDG",2020-07-28,NA
"27155","Madagascar - tests performed","MDG",2020-07-29,39864
"27156","Madagascar - tests performed","MDG",2020-07-30,40769
"27157","Madagascar - tests performed","MDG",2020-07-31,NA
"27158","Madagascar - tests performed","MDG",2020-08-01,NA
"27159","Madagascar - tests performed","MDG",2020-08-02,NA
"27160","Madagascar - tests performed","MDG",2020-08-03,NA
"27161","Madagascar - tests performed","MDG",2020-08-04,44805
"27162","Madagascar - tests performed","MDG",2020-08-05,45634
"27163","Madagascar - tests performed","MDG",2020-08-06,46301
"27164","Madagascar - tests performed","MDG",2020-08-07,47022
"27165","Madagascar - tests performed","MDG",2020-08-08,47759
"27166","Madagascar - tests performed","MDG",2020-08-09,48498
"27167","Madagascar - tests performed","MDG",2020-08-10,49228
"27168","Madagascar - tests performed","MDG",2020-08-11,49742
"27169","Madagascar - tests performed","MDG",2020-08-12,49957
"27170","Madagascar - tests performed","MDG",2020-08-13,50493
"27171","Madagascar - tests performed","MDG",2020-08-14,50969
"27172","Madagascar - tests performed","MDG",2020-08-15,51559
"27173","Madagascar - tests performed","MDG",2020-08-16,52321
"27174","Madagascar - tests performed","MDG",2020-08-17,52657
"27175","Madagascar - tests performed","MDG",2020-08-18,53278
"27176","Madagascar - tests performed","MDG",2020-08-19,53542
"27177","Madagascar - tests performed","MDG",2020-08-20,53954
"27178","Madagascar - tests performed","MDG",2020-08-21,54432
"27179","Madagascar - tests performed","MDG",2020-08-22,54691
"27180","Madagascar - tests performed","MDG",2020-08-23,55018
"27181","Madagascar - tests performed","MDG",2020-08-24,55375
"27182","Madagascar - tests performed","MDG",2020-08-25,55726
"27183","Madagascar - tests performed","MDG",2020-08-26,56065
"27184","Madagascar - tests performed","MDG",2020-08-27,56203
"27185","Madagascar - tests performed","MDG",2020-08-28,56617
"27186","Madagascar - tests performed","MDG",2020-08-29,57254
"27187","Madagascar - tests performed","MDG",2020-08-30,57736
"27188","Madagascar - tests performed","MDG",2020-08-31,57927
"27189","Madagascar - tests performed","MDG",2020-09-01,58459
"27190","Madagascar - tests performed","MDG",2020-09-02,NA
"27191","Madagascar - tests performed","MDG",2020-09-03,NA
"27192","Madagascar - tests performed","MDG",2020-09-04,NA
"27193","Madagascar - tests performed","MDG",2020-09-05,60482
"27194","Madagascar - tests performed","MDG",2020-09-06,60895
"27195","Madagascar - tests performed","MDG",2020-09-07,NA
"27196","Madagascar - tests performed","MDG",2020-09-08,NA
"27197","Madagascar - tests performed","MDG",2020-09-09,62150
"27198","Madagascar - tests performed","MDG",2020-09-10,NA
"27199","Madagascar - tests performed","MDG",2020-09-11,63222
"27200","Madagascar - tests performed","MDG",2020-09-12,63738
"27201","Madagascar - tests performed","MDG",2020-09-13,64174
"27202","Madagascar - tests performed","MDG",2020-09-14,64676
"27203","Madagascar - tests performed","MDG",2020-09-15,65145
"27204","Madagascar - tests performed","MDG",2020-09-16,65514
"27205","Madagascar - tests performed","MDG",2020-09-17,NA
"27206","Madagascar - tests performed","MDG",2020-09-18,66460
"27207","Madagascar - tests performed","MDG",2020-09-19,67031
"27208","Madagascar - tests performed","MDG",2020-09-20,67396
"27209","Madagascar - tests performed","MDG",2020-09-21,67835
"27210","Madagascar - tests performed","MDG",2020-09-22,68375
"27211","Madagascar - tests performed","MDG",2020-09-23,68564
"27212","Madagascar - tests performed","MDG",2020-09-24,68787
"27213","Madagascar - tests performed","MDG",2020-09-25,69025
"27214","Madagascar - tests performed","MDG",2020-09-26,NA
"27215","Madagascar - tests performed","MDG",2020-09-27,69988
"27216","Madagascar - tests performed","MDG",2020-09-28,70281
"27217","Madagascar - tests performed","MDG",2020-09-29,70578
"27218","Madagascar - tests performed","MDG",2020-09-30,70950
"27219","Madagascar - tests performed","MDG",2020-10-01,71089
"27220","Madagascar - tests performed","MDG",2020-10-02,71834
"27221","Madagascar - tests performed","MDG",2020-10-03,72228
"27222","Madagascar - tests performed","MDG",2020-10-04,72572
"27223","Madagascar - tests performed","MDG",2020-10-05,73053
"27224","Madagascar - tests performed","MDG",2020-10-06,73437
"27225","Madagascar - tests performed","MDG",2020-10-07,NA
"27226","Madagascar - tests performed","MDG",2020-10-08,74020
"27227","Madagascar - tests performed","MDG",2020-10-09,74224
"27228","Madagascar - tests performed","MDG",2020-10-10,74446
"27229","Madagascar - tests performed","MDG",2020-10-11,NA
"27230","Madagascar - tests performed","MDG",2020-10-12,75210
"27231","Madagascar - tests performed","MDG",2020-10-13,75637
"27232","Madagascar - tests performed","MDG",2020-10-14,NA
"27233","Madagascar - tests performed","MDG",2020-10-15,NA
"27234","Madagascar - tests performed","MDG",2020-10-16,85407
"27235","Madagascar - tests performed","MDG",2020-10-17,NA
"27236","Madagascar - tests performed","MDG",2020-10-18,NA
"27237","Madagascar - tests performed","MDG",2020-10-19,NA
"27238","Madagascar - tests performed","MDG",2020-10-20,NA
"27239","Madagascar - tests performed","MDG",2020-10-21,NA
"27240","Madagascar - tests performed","MDG",2020-10-22,NA
"27241","Madagascar - tests performed","MDG",2020-10-23,87659
"27242","Madagascar - tests performed","MDG",2020-10-24,NA
"27243","Madagascar - tests performed","MDG",2020-10-25,NA
"27244","Madagascar - tests performed","MDG",2020-10-26,NA
"27245","Madagascar - tests performed","MDG",2020-10-27,NA
"27246","Madagascar - tests performed","MDG",2020-10-28,NA
"27247","Madagascar - tests performed","MDG",2020-10-29,NA
"27248","Madagascar - tests performed","MDG",2020-10-30,89504
"27249","Madagascar - tests performed","MDG",2020-10-31,NA
"27250","Madagascar - tests performed","MDG",2020-11-01,NA
"27251","Madagascar - tests performed","MDG",2020-11-02,NA
"27252","Madagascar - tests performed","MDG",2020-11-03,NA
"27253","Madagascar - tests performed","MDG",2020-11-04,NA
"27254","Madagascar - tests performed","MDG",2020-11-05,NA
"27255","Madagascar - tests performed","MDG",2020-11-06,NA
"27256","Madagascar - tests performed","MDG",2020-11-07,91999
"27257","Madagascar - tests performed","MDG",2020-11-08,NA
"27258","Madagascar - tests performed","MDG",2020-11-09,NA
"27259","Madagascar - tests performed","MDG",2020-11-10,NA
"27260","Madagascar - tests performed","MDG",2020-11-11,NA
"27261","Madagascar - tests performed","MDG",2020-11-12,NA
"27262","Madagascar - tests performed","MDG",2020-11-13,92992
"27263","Madagascar - tests performed","MDG",2020-11-14,NA
"27264","Madagascar - tests performed","MDG",2020-11-15,NA
"27265","Madagascar - tests performed","MDG",2020-11-16,NA
"27266","Madagascar - tests performed","MDG",2020-11-17,NA
"27267","Madagascar - tests performed","MDG",2020-11-18,93734
"27268","Madagascar - tests performed","MDG",2020-11-19,NA
"27269","Madagascar - tests performed","MDG",2020-11-20,NA
"27270","Madagascar - tests performed","MDG",2020-11-21,NA
"27271","Madagascar - tests performed","MDG",2020-11-22,NA
"27272","Madagascar - tests performed","MDG",2020-11-23,NA
"27273","Madagascar - tests performed","MDG",2020-11-24,NA
"27274","Madagascar - tests performed","MDG",2020-11-25,NA
"27275","Madagascar - tests performed","MDG",2020-11-26,NA
"27276","Madagascar - tests performed","MDG",2020-11-27,NA
"27277","Madagascar - tests performed","MDG",2020-11-28,NA
"27278","Madagascar - tests performed","MDG",2020-11-29,NA
"27279","Madagascar - tests performed","MDG",2020-11-30,NA
"27280","Madagascar - tests performed","MDG",2020-12-01,NA
"27281","Madagascar - tests performed","MDG",2020-12-02,NA
"27282","Madagascar - tests performed","MDG",2020-12-03,95472
"27283","Madagascar - tests performed","MDG",2020-12-04,NA
"27284","Madagascar - tests performed","MDG",2020-12-05,NA
"27285","Madagascar - tests performed","MDG",2020-12-06,NA
"27286","Madagascar - tests performed","MDG",2020-12-07,NA
"27287","Madagascar - tests performed","MDG",2020-12-08,NA
"27288","Madagascar - tests performed","MDG",2020-12-09,NA
"27289","Madagascar - tests performed","MDG",2020-12-10,96565
"27290","Madagascar - tests performed","MDG",2020-12-11,NA
"27291","Madagascar - tests performed","MDG",2020-12-12,NA
"27292","Madagascar - tests performed","MDG",2020-12-13,NA
"27293","Madagascar - tests performed","MDG",2020-12-14,NA
"27294","Madagascar - tests performed","MDG",2020-12-15,NA
